first_name,last_name,email,phone,admission_number,class_level,class_arm,date_of_birth,gender,guardian_email
Peace7,Nwosu,peace7.nwosu@example.com,8058045376,ADM1038,Junior Secondary,Junior Secondary A,1/15/2010,female,guardian1038@example.com
Samuel8,Umeh,samuel8.umeh@example.com,8039553913,ADM1039,Junior Secondary,Junior Secondary A,1/15/2010,female,guardian1039@example.com
Mary9,Okafor,mary9.okafor@example.com,8079642348,ADM1040,Junior Secondary,Junior Secondary A,1/15/2010,female,guardian1040@example.com
Faith0,Umeh,faith0.umeh@example.com,8047226674,ADM1041,Junior Secondary,Junior Secondary B,1/15/2010,female,guardian1041@example.com
Joy1,Okeke,joy1.okeke@example.com,8031238211,ADM1042,Junior Secondary,Junior Secondary B,1/15/2010,male,guardian1042@example.com
Faith4,Nwosu,faith4.nwosu@example.com,8008242102,ADM1045,Junior Secondary,Junior Secondary B,1/15/2010,female,guardian1045@example.com
Mary5,Okeke,mary5.okeke@example.com,8001897859,ADM1046,Junior Secondary,Junior Secondary B,1/15/2010,male,guardian1046@example.com
Peter6,Ibrahim,peter6.ibrahim@example.com,8069263265,ADM1047,Junior Secondary,Junior Secondary B,1/15/2010,male,guardian1047@example.com
Sarah7,Umeh,sarah7.umeh@example.com,8035118711,ADM1048,Junior Secondary,Junior Secondary B,1/15/2010,female,guardian1048@example.com
Esther8,Eze,esther8.eze@example.com,8074399900,ADM1049,Junior Secondary,Junior Secondary B,1/15/2010,male,guardian1049@example.com
Michael9,Okeke,michael9.okeke@example.com,8020314098,ADM1050,Junior Secondary,Junior Secondary B,1/15/2010,female,guardian1050@example.com
